Id,probability
36481,0.3085587
36482,0.30779406
36483,0.31726447
36484,0.30834767
36485,0.3215701
36486,0.30864424
36487,0.6327227
36488,0.3077944
36489,0.3126392
36490,0.6285656
36491,0.3273445
36492,0.9141586
36493,0.7103093
36494,0.71030295
36495,0.31265068
36496,0.30778897
36497,0.32156995
36498,0.15838432
36499,0.3172227
36500,0.16327728
36501,0.15838395
36502,0.30775777
36503,0.15838104
36504,0.3077699
36505,0.75189537
36506,0.15838718
36507,0.15836741
36508,0.1583797
36509,0.16856132
36510,0.312667
36511,0.30775192
36512,0.15853718
36513,0.3077944
36514,0.15836911
36515,0.16077837
36516,0.15838456
36517,0.9246594
36518,0.32210922
36519,0.30865952
36520,0.32155144
36521,0.31264642
36522,0.1584884
36523,0.15837969
36524,0.6285466
36525,0.16327135
36526,0.82802427
36527,0.15838474
36528,0.30779463
36529,0.3129866
36530,0.15838481
36531,0.15865453
36532,0.64797723
36533,0.30853033
36534,0.30885404
36535,0.1607785
36536,0.32558483
36537,0.1583805
36538,0.30776274
36539,0.30912277
36540,0.15837304
36541,0.30779117
36542,0.30776018
36543,0.3126672
36544,0.62532693
36545,0.3126639
36546,0.15838118
36547,0.16077822
36548,0.16077766
36549,0.15838453
36550,0.30778897
36551,0.30778787
36552,0.30775192
36553,0.6253603
36554,0.9564372
36555,0.3077944
36556,0.15849361
36557,0.15838492
36558,0.15837571
36559,0.15838037
36560,0.31365672
36561,0.3080141
36562,0.15838453
36563,0.3077935
36564,0.31262603
36565,0.3077793
36566,0.62534463
36567,0.15838428
36568,0.15837896
36569,0.16077784
36570,0.307788
36571,0.32157245
36572,0.30775183
36573,0.15838335
36574,0.15838452
36575,0.31263658
36576,0.30777484
36577,0.15838298
36578,0.42664948
36579,0.32157266
36580,0.30779266
36581,0.32155535
36582,0.30779704
36583,0.625327
36584,0.15871216
36585,0.15838099
36586,0.32558545
36587,0.31263363
36588,0.3126344
36589,0.30778846
36590,0.84324527
36591,0.31262442
36592,0.9291655
36593,0.15838364
36594,0.914201
36595,0.6310192
36596,0.6327544
36597,0.15839444
36598,0.6259826
36599,0.62557197
36600,0.15837027
36601,0.31725267
36602,0.31266406
36603,0.6260144
36604,0.1583828
36605,0.3077939
36606,0.31265467
36607,0.36829036
36608,0.6256521
36609,0.63273233
36610,0.31725287
36611,0.16077626
36612,0.95109594
36613,0.3077853
36614,0.84324753
36615,0.36828214
36616,0.32154506
36617,0.772654
36618,0.15837236
36619,0.15838076
36620,0.30864248
36621,0.3126246
36622,0.31725875
36623,0.36828
36624,0.31722173
36625,0.6254831
36626,0.15838408
36627,0.9518692
36628,0.31724322
36629,0.15845482
36630,0.15838353
36631,0.31725922
36632,0.3255841
36633,0.30778483
36634,0.16104853
36635,0.30779287
36636,0.9548064
36637,0.307783
36638,0.15837038
36639,0.8742565
36640,0.3172628
36641,0.31726253
36642,0.15866907
36643,0.31724155
36644,0.15837489
36645,0.30779278
36646,0.31343895
36647,0.15838476
36648,0.3077935
36649,0.16327755
36650,0.6253678
36651,0.30777985
36652,0.3077945
36653,0.30779323
36654,0.32557583
36655,0.15838626
36656,0.30776334
36657,0.15838389
36658,0.4215812
36659,0.15837236
36660,0.30775186
36661,0.30779105
36662,0.1607765
36663,0.15838465
36664,0.16366926
36665,0.15838298
36666,0.15838465
36667,0.32155487
36668,0.3077769
36669,0.30778491
36670,0.15838407
36671,0.30779442
36672,0.15863395
36673,0.1583685
36674,0.1642972
36675,0.16327678
36676,0.3077923
36677,0.3077518
36678,0.82965964
36679,0.15838422
36680,0.30779475
36681,0.62854546
36682,0.31261164
36683,0.31726176
36684,0.3078358
36685,0.15836525
36686,0.30777997
36687,0.3172642
36688,0.421563
36689,0.3077518
36690,0.16077815
36691,0.31266487
36692,0.15836547
36693,0.6253328
36694,0.30778968
36695,0.1583836
36696,0.32157186
36697,0.30777374
36698,0.95427185
36699,0.31831917
36700,0.16077673
36701,0.3172644
36702,0.15838471
36703,0.9518353
36704,0.71266997
36705,0.3077918
36706,0.31266114
36707,0.30778065
36708,0.3077906
36709,0.31724668
36710,0.32156143
36711,0.15838471
36712,0.15838401
36713,0.15838422
36714,0.91430444
36715,0.62535536
36716,0.91331875
36717,0.62855035
36718,0.7741825
36719,0.36831075
36720,0.15837775
36721,0.3077944
36722,0.3077532
36723,0.6706682
36724,0.15838474
36725,0.3079125
36726,0.1588753
36727,0.15838167
36728,0.32154763
36729,0.3077864
36730,0.8111526
36731,0.15890066
36732,0.3172621
36733,0.8844148
36734,0.15838474
36735,0.63275456
36736,0.9528573
36737,0.30777785
36738,0.42668763
36739,0.32155654
36740,0.15836546
36741,0.3077945
36742,0.1583875
36743,0.30779347
36744,0.63274384
36745,0.15903501
36746,0.30779377
36747,0.16077639
36748,0.3126274
36749,0.3078905
36750,0.3172476
36751,0.30775657
36752,0.8699055
36753,0.63273114
36754,0.74434566
36755,0.6253159
36756,0.64799756
36757,0.16077265
36758,0.3084925
36759,0.32558236
36760,0.307784
36761,0.7741776
36762,0.62535757
36763,0.15838459
36764,0.30779096
36765,0.16587552
36766,0.15837862
36767,0.30778754
36768,0.9141448
36769,0.15837121
36770,0.7742184
36771,0.16327506
36772,0.32156685
36773,0.15844
36774,0.6253258
36775,0.30779392
36776,0.1607779
36777,0.16327268
36778,0.15838417
36779,0.9225873
36780,0.31725767
36781,0.32153293
36782,0.31262016
36783,0.6253493
36784,0.32155773
36785,0.3215727
36786,0.3077895
36787,0.1632771
36788,0.32155263
36789,0.15838441
36790,0.15837905
36791,0.15838873
36792,0.31725308
36793,0.16077845
36794,0.31726342
36795,0.15920897
36796,0.1583788
36797,0.31263816
36798,0.16077352
36799,0.30779207
36800,0.32554355
36801,0.3126658
36802,0.15838395
36803,0.1583845
36804,0.15838133
36805,0.16327752
36806,0.31722778
36807,0.3077903
36808,0.3172251
36809,0.16326624
36810,0.30777887
36811,0.31723863
36812,0.30775547
36813,0.30779526
36814,0.31726336
36815,0.6327397
36816,0.32157308
36817,0.16327736
36818,0.94587755
36819,0.31722468
36820,0.30889407
36821,0.15850993
36822,0.62536013
36823,0.31722602
36824,0.16585894
36825,0.15882179
36826,0.16077803
36827,0.15838426
36828,0.15921283
36829,0.3077891
36830,0.31723815
36831,0.30776742
36832,0.1607777
36833,0.32556295
36834,0.44361973
36835,0.30777606
36836,0.42156875
36837,0.7544487
36838,0.3077892
36839,0.30777368
36840,0.42158717
36841,0.15838476
36842,0.1583655
36843,0.15838394
36844,0.6253569
36845,0.16356917
36846,0.15837462
36847,0.16075876
36848,0.15838452
36849,0.30775192
36850,0.15881948
36851,0.7102834
36852,0.6560274
36853,0.3077907
36854,0.16327703
36855,0.31724772
36856,0.8280193
36857,0.6285776
36858,0.1583673
36859,0.3126666
36860,0.6184671
36861,0.31266722
36862,0.31266707
36863,0.30775118
36864,0.30779427
36865,0.30798942
36866,0.3683261
36867,0.15906666
36868,0.625355
36869,0.30779248
36870,0.3082024
36871,0.30949518
36872,0.30786252
36873,0.31266162
36874,0.30909035
36875,0.16077808
36876,0.15838304
36877,0.9043053
36878,0.42253178
36879,0.15837167
36880,0.30779436
36881,0.16077815
36882,0.9508803
36883,0.15876392
36884,0.8106143
36885,0.1584057
36886,0.15854491
36887,0.15838471
36888,0.62535524
36889,0.75403583
36890,0.42164803
36891,0.3077518
36892,0.7519062
36893,0.625332
36894,0.16076799
36895,0.31266648
36896,0.30779445
36897,0.1607645
36898,0.15838413
36899,0.8655739
36900,0.8983518
36901,0.16587523
36902,0.31726187
36903,0.31854784
36904,0.15837556
36905,0.15838484
36906,0.15837432
36907,0.15838432
36908,0.6285551
36909,0.16077784
36910,0.30777705
36911,0.31266698
36912,0.63100415
36913,0.15838327
36914,0.16327403
36915,0.159364
36916,0.1583845
36917,0.15838407
36918,0.31726286
36919,0.9392021
36920,0.32157314
36921,0.90310276
36922,0.3077936
36923,0.30779442
36924,0.1607785
36925,0.92500037
36926,0.16077833
36927,0.87164456
36928,0.32157215
36929,0.32153237
36930,0.31724766
36931,0.16077754
36932,0.32558143
36933,0.3215573
36934,0.15838662
36935,0.15838037
36936,0.15932104
36937,0.30777386
36938,0.42160356
36939,0.15837006
36940,0.3223135
36941,0.15838176
36942,0.71005356
36943,0.3077944
36944,0.31722167
36945,0.6310287
36946,0.80513895
36947,0.31726414
36948,0.30778894
36949,0.30812928
36950,0.15891613
36951,0.15838283
36952,0.15838468
36953,0.16586979
36954,0.15867671
36955,0.31263542
36956,0.3183232
36957,0.3077518
36958,0.31264654
36959,0.16077791
36960,0.30782536
36961,0.3077518
36962,0.31266573
36963,0.30777663
36964,0.158384
36965,0.15838273
36966,0.31262437
36967,0.9566479
36968,0.7103032
36969,0.3077926
36970,0.6479708
36971,0.15837297
36972,0.15837802
36973,0.15837258
36974,0.9427733
36975,0.15838471
36976,0.15846361
36977,0.31725192
36978,0.31726447
36979,0.3086773
36980,0.15838242
36981,0.63099635
36982,0.15863007
36983,0.30775106
36984,0.63101935
36985,0.30900654
36986,0.3082735
36987,0.16077495
36988,0.16077846
36989,0.62857795
36990,0.1583655
36991,0.16327725
36992,0.62532645
36993,0.30778053
36994,0.15838762
36995,0.15838474
36996,0.16587941
36997,0.31724676
36998,0.32929647
36999,0.1607765
37000,0.15838312
37001,0.42159462
37002,0.30891934
37003,0.15839152
37004,0.16077822
37005,0.3083579
37006,0.7523928
37007,0.15838471
37008,0.3215306
37009,0.15838224
37010,0.30778655
37011,0.15881889
37012,0.15838684
37013,0.31726414
37014,0.15838437
37015,0.30779064
37016,0.3172646
37017,0.15837412
37018,0.31724596
37019,0.6327429
37020,0.15838324
37021,0.31262434
37022,0.15838213
37023,0.3085854
37024,0.15839075
37025,0.30778903
37026,0.31722173
37027,0.15838471
37028,0.31722197
37029,0.30814838
37030,0.15838338
37031,0.8051236
37032,0.30779135
37033,0.30778754
37034,0.15838364
37035,0.31726444
37036,0.15838295
37037,0.15838344
37038,0.16077851
37039,0.30778664
37040,0.30779392
37041,0.15838438
37042,0.15858486
37043,0.62533635
37044,0.30822068
37045,0.32157212
37046,0.1589868
37047,0.32154372
37048,0.36840647
37049,0.32554373
37050,0.15838456
37051,0.16076562
37052,0.31266764
37053,0.30778092
37054,0.32156295
37055,0.15838489
37056,0.32157227
37057,0.30777436
37058,0.3077867
37059,0.8432489
37060,0.30778185
37061,0.31265467
37062,0.3077621
37063,0.4216069
37064,0.15887336
37065,0.1587018
37066,0.16327383
37067,0.15838008
37068,0.32156503
37069,0.15838295
37070,0.30778253
37071,0.9574287
37072,0.32558578
37073,0.1584088
37074,0.3215522
37075,0.15897687
37076,0.15838715
37077,0.85101104
37078,0.30779052
37079,0.1607872
37080,0.15863423
37081,0.3255819
37082,0.15869012
37083,0.3215587
37084,0.32156232
37085,0.3172616
37086,0.3172256
37087,0.30779463
37088,0.15838353
37089,0.81061053
37090,0.6310258
37091,0.30778491
37092,0.15838471
37093,0.842576
37094,0.30778486
37095,0.3077563
37096,0.8095133
37097,0.15838647
37098,0.3126489
37099,0.15838407
37100,0.8645335
37101,0.15838407
37102,0.30779392
37103,0.30777946
37104,0.15837935
37105,0.15839618
37106,0.16077608
37107,0.15838471
37108,0.3077888
37109,0.15838505
37110,0.88465226
37111,0.87418896
37112,0.1583848
37113,0.7726528
37114,0.15838726
37115,0.15838413
37116,0.30778763
37117,0.3077944
37118,0.15838145
37119,0.63412535
37120,0.15838426
37121,0.31830806
37122,0.31262437
37123,0.32558548
37124,0.30779135
37125,0.15838715
37126,0.15838638
37127,0.16077635
37128,0.3077932
37129,0.31722605
37130,0.15837336
37131,0.15838349
37132,0.1632578
37133,0.30778506
37134,0.6260408
37135,0.31725675
37136,0.15838441
37137,0.31726354
37138,0.15838893
37139,0.31725964
37140,0.30884412
37141,0.15838401
37142,0.31850353
37143,0.1583841
37144,0.30779472
37145,0.16326277
37146,0.30779395
37147,0.6327227
37148,0.15838224
37149,0.768783
37150,0.15838446
37151,0.86169297
37152,0.62854606
37153,0.15838233
37154,0.15838355
37155,0.3126245
37156,0.16100335
37157,0.31264213
37158,0.31265515
37159,0.30841756
37160,0.6310345
37161,0.16587922
37162,0.9092435
37163,0.16078584
37164,0.30779466
37165,0.15838316
37166,0.30775207
37167,0.15843701
37168,0.15838353
37169,0.1583845
37170,0.75446266
37171,0.81060034
37172,0.928951
37173,0.15873666
37174,0.16857833
37175,0.95715696
37176,0.32554334
37177,0.15838416
37178,0.16077289
37179,0.8651642
37180,0.1583836
37181,0.15838471
37182,0.15837681
37183,0.6150778
37184,0.4216046
37185,0.31263846
37186,0.30778036
37187,0.15865245
37188,0.3172572
37189,0.31726304
37190,0.3172259
37191,0.15838486
37192,0.15837973
37193,0.6210808
37194,0.8384813
37195,0.30777368
37196,0.3215586
37197,0.3172338
37198,0.15884808
37199,0.15837936
37200,0.15838416
37201,0.31726313
37202,0.30778295
37203,0.3082328
37204,0.61844623
37205,0.3077518
37206,0.1583739
37207,0.16077553
37208,0.3079295
37209,0.16077839
37210,0.30846903
37211,0.31266624
37212,0.16076225
37213,0.1607712
37214,0.15930383
37215,0.15875115
37216,0.15837146
37217,0.32557732
37218,0.15838456
37219,0.32774103
37220,0.30778903
37221,0.31725827
37222,0.75189036
37223,0.3126559
37224,0.1583803
37225,0.30779424
37226,0.30778584
37227,0.90452665
37228,0.15837586
37229,0.30790678
37230,0.30865732
37231,0.9097764
37232,0.92895204
37233,0.15838474
37234,0.30779472
37235,0.15838417
37236,0.16327745
37237,0.312644
37238,0.15839796
37239,0.1583832
37240,0.30775127
37241,0.15838441
37242,0.16077214
37243,0.31724414
37244,0.16077591
37245,0.31266472
37246,0.87001055
37247,0.32557416
37248,0.3126547
37249,0.31723702
37250,0.15838186
37251,0.30778983
37252,0.31263652
37253,0.15838283
37254,0.31266302
37255,0.31726152
37256,0.15838462
37257,0.71265304
37258,0.31266716
37259,0.15868606
37260,0.15878707
37261,0.3077544
37262,0.30820113
37263,0.15923534
37264,0.42160216
37265,0.312661
37266,0.1583847
37267,0.74434173
37268,0.15865809
37269,0.30776152
37270,0.6150887
37271,0.31726286
37272,0.31266648
37273,0.16077779
37274,0.3215688
37275,0.6327432
37276,0.7750762
37277,0.6327432
37278,0.31264615
37279,0.3126277
37280,0.3172215
37281,0.30779392
37282,0.15838307
37283,0.31262454
37284,0.16077664
37285,0.16076083
37286,0.31725448
37287,0.42669582
37288,0.84348065
37289,0.32155564
37290,0.15837327
37291,0.15836552
37292,0.31266263
37293,0.36830288
37294,0.3172477
37295,0.15838213
37296,0.31266287
37297,0.31266713
37298,0.61509484
37299,0.16077824
37300,0.15837437
37301,0.3094712
37302,0.754804
37303,0.307777
37304,0.30779463
37305,0.15838362
37306,0.31723696
37307,0.7460691
37308,0.15837461
37309,0.3255606
37310,0.4215885
37311,0.30779454
37312,0.3077582
37313,0.31263846
37314,0.9558569
37315,0.8289809
37316,0.30779424
37317,0.9571522
37318,0.7671995
37319,0.62535536
37320,0.88128424
37321,0.30779377
37322,0.15838258
37323,0.9472809
37324,0.15838367
37325,0.30779275
37326,0.15838468
37327,0.3172216
37328,0.16076119
37329,0.30777448
37330,0.31723392
37331,0.15838479
37332,0.15863162
37333,0.32157224
37334,0.15838215
37335,0.3126672
37336,0.32928717
37337,0.30779424
37338,0.15839256
37339,0.32555228
37340,0.9582321
37341,0.1583655
37342,0.6285579
37343,0.77535886
37344,0.31266555
37345,0.15838481
37346,0.6285568
37347,0.31726125
37348,0.16077808
37349,0.15838383
37350,0.16077846
37351,0.30847323
37352,0.30780387
37353,0.3077944
37354,0.62561464
37355,0.30776837
37356,0.15838476
37357,0.31265047
37358,0.30777884
37359,0.30778664
37360,0.62857133
37361,0.30779365
37362,0.31725448
37363,0.307785
37364,0.16077836
37365,0.30776143
37366,0.16328011
37367,0.307784
37368,0.8051257
37369,0.15836555
37370,0.15837753
37371,0.31262437
37372,0.31265363
37373,0.31265607
37374,0.30778274
37375,0.31723863
37376,0.30855608
37377,0.15838417
37378,0.15838227
37379,0.91430444
37380,0.16077228
37381,0.15838227
37382,0.8655029
37383,0.9607623
37384,0.15838435
37385,0.3215731
37386,0.15838385
37387,0.3077878
37388,0.31726184
37389,0.15837038
37390,0.15838467
37391,0.3077934
37392,0.61506546
37393,0.8106165
37394,0.3172295
37395,0.30779207
37396,0.75189984
37397,0.62855685
37398,0.31263933
37399,0.15838233
37400,0.32949087
37401,0.3077937
37402,0.15838443
37403,0.30779162
37404,0.9363913
37405,0.5002277
37406,0.1583827
37407,0.15837784
37408,0.8094984
37409,0.31725526
37410,0.3077519
37411,0.31725174
37412,0.3126672
37413,0.3090791
37414,0.30779484
37415,0.15883753
37416,0.3077881
37417,0.3077897
37418,0.15837564
37419,0.63102424
37420,0.15838389
37421,0.30867916
37422,0.30777705
37423,0.312667
37424,0.3215639
37425,0.42156208
37426,0.61508274
37427,0.31265396
37428,0.16077743
37429,0.16077851
37430,0.31266034
37431,0.15838417
37432,0.3077758
37433,0.31263328
37434,0.15855622
37435,0.15838462
37436,0.15838408
37437,0.16077715
37438,0.31265718
37439,0.30779412
37440,0.30778325
37441,0.307787
37442,0.6253453
37443,0.42168224
37444,0.32154587
37445,0.15838392
37446,0.30777436
37447,0.42160836
37448,0.16326989
37449,0.62855095
37450,0.15837583
37451,0.158371
37452,0.30775908
37453,0.30779433
37454,0.32157132
37455,0.89845735
37456,0.15838468
37457,0.15837821
37458,0.15838441
37459,0.77534837
37460,0.6253255
37461,0.1583846
37462,0.44135126
37463,0.1583845
37464,0.3126501
37465,0.30779088
37466,0.15951979
37467,0.1583845
37468,0.3082066
37469,0.15838441
37470,0.89570034
37471,0.15838467
37472,0.42161772
37473,0.16076572
37474,0.15836547
37475,0.16077808
37476,0.31370607
37477,0.32558262
37478,0.30775097
37479,0.30826735
37480,0.6310323
37481,0.31288967
37482,0.16077854
37483,0.30856317
37484,0.1587163
37485,0.31262434
37486,0.15837811
37487,0.16076921
37488,0.3077521
37489,0.15865418
37490,0.15873295
37491,0.16189164
37492,0.30779397
37493,0.15838492
37494,0.6253258
37495,0.9340902
37496,0.1583847
37497,0.317251
37498,0.15839124
37499,0.74715817
37500,0.15836552
37501,0.6253471
37502,0.158572
37503,0.1583803
37504,0.16077836
37505,0.15837711
37506,0.16077614
37507,0.7518976
37508,0.6259848
37509,0.15838353
37510,0.615089
37511,0.1588508
37512,0.15872613
37513,0.32157028
37514,0.3172614
37515,0.321565
37516,0.30778888
37517,0.32153043
37518,0.16077104
37519,0.16326216
37520,0.16077073
37521,0.30778107
37522,0.15949039
37523,0.3081942
37524,0.4215621
37525,0.1583837
37526,0.30777112
37527,0.31263393
37528,0.31725684
37529,0.30777848
37530,0.15843529
37531,0.3172617
37532,0.16080116
37533,0.31724983
37534,0.15838435
37535,0.16327347
37536,0.3077793
37537,0.15838382
37538,0.31264076
37539,0.31726423
37540,0.15836607
37541,0.31265563
37542,0.3172627
37543,0.15838481
37544,0.15904997
37545,0.16075869
37546,0.15838186
37547,0.16077836
37548,0.30775344
37549,0.31725147
37550,0.3081161
37551,0.16079852
37552,0.31267837
37553,0.32557678
37554,0.6310151
37555,0.31726444
37556,0.30776393
37557,0.15873386
37558,0.30779016
37559,0.3185861
37560,0.30776867
37561,0.31725526
37562,0.3172614
37563,0.30779424
37564,0.16077778
37565,0.31262437
37566,0.16077836
37567,0.9498702
37568,0.6253438
37569,0.8963204
37570,0.36828017
37571,0.15838362
37572,0.1583845
37573,0.4215687
37574,0.36827996
37575,0.15838596
37576,0.15838727
37577,0.1583938
37578,0.16076574
37579,0.32556355
37580,0.15889026
37581,0.9533766
37582,0.3126139
37583,0.3077878
37584,0.15838292
37585,0.15838325
37586,0.31726187
37587,0.31726336
37588,0.31723353
37589,0.15837695
37590,0.77263886
37591,0.421567
37592,0.15838465
37593,0.42160124
37594,0.77416915
37595,0.30777812
37596,0.15837908
37597,0.6480016
37598,0.15838489
37599,0.9364616
37600,0.7518973
37601,0.30775186
37602,0.15865748
37603,0.15838219
37604,0.6285679
37605,0.32157204
37606,0.32156202
37607,0.6483691
37608,0.15838438
37609,0.6253531
37610,0.3172645
37611,0.30787733
37612,0.15838468
37613,0.15838635
37614,0.16077842
37615,0.6310327
37616,0.16076753
37617,0.158385
37618,0.31266758
37619,0.30780515
37620,0.30778497
37621,0.30817154
37622,0.15838438
37623,0.62531996
37624,0.32153612
37625,0.15838471
37626,0.30779406
37627,0.31726
37628,0.6253441
37629,0.16077785
37630,0.15874884
37631,0.61509174
37632,0.3077888
37633,0.31263766
37634,0.9546563
37635,0.15838367
37636,0.30779225
37637,0.42158538
37638,0.30778936
37639,0.3077936
37640,0.15838474
37641,0.30779994
37642,0.36832553
37643,0.42159623
37644,0.8844082
37645,0.9363916
37646,0.15838403
37647,0.15848444
37648,0.6285594
37649,0.8844204
37650,0.15851675
37651,0.31266272
37652,0.30778578
37653,0.3126652
37654,0.15836547
37655,0.15838286
37656,0.6259957
37657,0.15837485
37658,0.16077808
37659,0.16077824
37660,0.1632691
37661,0.7102832
37662,0.30776656
37663,0.30871734
37664,0.30850783
37665,0.16077082
37666,0.31266743
37667,0.16077587
37668,0.31263483
37669,0.15843886
37670,0.30777475
37671,0.15836605
37672,0.31346703
37673,0.95971954
37674,0.63100296
37675,0.31726357
37676,0.15947624
37677,0.31265515
37678,0.15838195
37679,0.43119442
37680,0.15838471
37681,0.9397165
37682,0.16077778
37683,0.15838492
37684,0.42159113
37685,0.16077614
37686,0.16077511
37687,0.15838097
37688,0.62855107
37689,0.42667276
37690,0.3126589
37691,0.15838413
37692,0.92509973
37693,0.1583825
37694,0.8616863
37695,0.15838447
37696,0.3215493
37697,0.9376822
37698,0.31266433
37699,0.15838927
37700,0.31724894
37701,0.31725034
37702,0.77264774
37703,0.16145833
37704,0.15838066
37705,0.15837786
37706,0.32155594
37707,0.42237663
37708,0.3141812
37709,0.36839822
37710,0.62857175
37711,0.9427696
37712,0.6310252
37713,0.15838395
37714,0.1583848
37715,0.15838476
37716,0.30778506
37717,0.31726384
37718,0.1588146
37719,0.828979
37720,0.16857982
37721,0.1583842
37722,0.3172643
37723,0.15836698
37724,0.9607621
37725,0.42156225
37726,0.15852909
37727,0.15837827
37728,0.3090614
37729,0.31723237
37730,0.7751448
37731,0.15838479
37732,0.30778325
37733,0.1583847
37734,0.16077815
37735,0.15838476
37736,0.16077818
37737,0.15837644
37738,0.3082922
37739,0.15847705
37740,0.30778673
37741,0.9483916
37742,0.15838417
37743,0.31726286
37744,0.31722185
37745,0.3077518
37746,0.32557586
37747,0.3172525
37748,0.30779424
37749,0.15838385
37750,0.9554109
37751,0.9379356
37752,0.1583776
37753,0.32157338
37754,0.8622236
37755,0.15838785
37756,0.6285794
37757,0.3077807
37758,0.62535596
37759,0.15838486
37760,0.75348735
37761,0.8051237
37762,0.1583807
37763,0.3172215
37764,0.32154036
37765,0.15838394
37766,0.86966413
37767,0.8652062
37768,0.6261165
37769,0.32155302
37770,0.32157022
37771,0.30779257
37772,0.31266242
37773,0.30775407
37774,0.31723738
37775,0.34162626
37776,0.15838301
37777,0.42667753
37778,0.9607621
37779,0.15837565
37780,0.15838104
37781,0.42193377
37782,0.30777356
37783,0.30779457
37784,0.1583848
37785,0.16587575
37786,0.30780038
37787,0.23009847
37788,0.15838419
37789,0.3077912
37790,0.42158502
37791,0.15861468
37792,0.30776906
37793,0.15838476
37794,0.15838452
37795,0.31266668
37796,0.31266484
37797,0.3172426
37798,0.15845963
37799,0.30778557
37800,0.3087273
37801,0.16077854
37802,0.15838331
37803,0.3683244
37804,0.1583799
37805,0.16077854
37806,0.1583679
37807,0.31264558
37808,0.30776587
37809,0.62532777
37810,0.30833605
37811,0.6151396
37812,0.9548308
37813,0.6337552
37814,0.30777627
37815,0.15838876
37816,0.3126586
37817,0.96076196
37818,0.8111567
37819,0.3077521
37820,0.15838456
37821,0.7518967
37822,0.1583827
37823,0.6253549
37824,0.30779392
37825,0.15838468
37826,0.16111428
37827,0.16077523
37828,0.1583846
37829,0.15850165
37830,0.16077761
37831,0.30779275
37832,0.6253489
37833,0.30779445
37834,0.32929817
37835,0.16077764
37836,0.3077946
37837,0.8095046
37838,0.8111365
37839,0.15854602
37840,0.16077279
37841,0.1585785
37842,0.15837538
37843,0.15838355
37844,0.31265375
37845,0.31726325
37846,0.30778828
37847,0.30800724
37848,0.16327749
37849,0.63101745
37850,0.64798725
37851,0.7518947
37852,0.31266227
37853,0.15838473
37854,0.7544514
37855,0.30777943
37856,0.87368774
37857,0.7108109
37858,0.31725833
37859,0.3172647
37860,0.30779272
37861,0.42157072
37862,0.15838122
37863,0.3126672
37864,0.16077621
37865,0.15838468
37866,0.30918932
37867,0.91284734
37868,0.15836985
37869,0.4216087
37870,0.42157072
37871,0.32156774
37872,0.3215711
37873,0.30821916
37874,0.15871328
37875,0.3172303
37876,0.30786335
37877,0.30778888
37878,0.15838467
37879,0.15838823
37880,0.31266603
37881,0.30776402
37882,0.9597091
37883,0.16075881
37884,0.6253274
37885,0.3084034
37886,0.7726492
37887,0.31266713
37888,0.30893138
37889,0.8738137
37890,0.3078493
37891,0.3077626
37892,0.8739713
37893,0.6327546
37894,0.62857854
37895,0.15841694
37896,0.15838471
37897,0.8655739
37898,0.30775183
37899,0.3077873
37900,0.82802045
37901,0.31265622
37902,0.30779457
37903,0.8956997
37904,0.62535775
37905,0.31726447
37906,0.15838438
37907,0.15838471
37908,0.30779472
37909,0.16077738
37910,0.15838417
37911,0.3078008
37912,0.16077587
37913,0.15839063
37914,0.15836802
37915,0.30779448
37916,0.8095827
37917,0.31264937
37918,0.31266358
37919,0.31265685
37920,0.9607622
37921,0.15838464
37922,0.31265002
37923,0.30888736
37924,0.32929513
37925,0.30779088
37926,0.62854606
37927,0.16327666
37928,0.1584003
37929,0.31723616
37930,0.63100964
37931,0.653521
37932,0.31263313
37933,0.42160064
37934,0.15837272
37935,0.16077736
37936,0.31396642
37937,0.31262735
37938,0.32156774
37939,0.4227455
37940,0.6310325
37941,0.15838468
37942,0.4266956
37943,0.16077746
37944,0.32153034
37945,0.32157272
37946,0.15838812
37947,0.31724682
37948,0.30779314
37949,0.15852971
37950,0.32928935
37951,0.15838474
37952,0.31263548
37953,0.1584052
37954,0.15837686
37955,0.15838471
37956,0.8106003
37957,0.15838426
37958,0.87374973
37959,0.15838444
37960,0.30778366
37961,0.3126243
37962,0.3126296
37963,0.15838447
37964,0.31725657
37965,0.42251238
37966,0.3077944
37967,0.15882614
37968,0.3126672
37969,0.3215733
37970,0.30782205
37971,0.15857443
37972,0.6253506
37973,0.1583768
37974,0.16077635
37975,0.3172778
37976,0.31262448
37977,0.3077938
37978,0.15838245
37979,0.32156613
37980,0.30813113
37981,0.6261916
37982,0.62533426
37983,0.31726015
37984,0.30893743
37985,0.30857036
37986,0.15881717
37987,0.15838443
37988,0.30778912
37989,0.317246
37990,0.15838476
37991,0.30826512
37992,0.31265375
37993,0.89004046
37994,0.15838432
37995,0.15838479
37996,0.32153058
37997,0.31265482
37998,0.1607785
37999,0.31726068
38000,0.31725302
38001,0.30832142
38002,0.42156583
38003,0.62532896
38004,0.31265992
38005,0.3215642
38006,0.30940107
38007,0.30814633
38008,0.31266484
38009,0.909638
38010,0.42156017
38011,0.62585115
38012,0.1607656
38013,0.15838432
38014,0.30775377
38015,0.62535906
38016,0.15864457
38017,0.3255634
38018,0.6285795
38019,0.30778328
38020,0.32157174
38021,0.1583816
38022,0.3077854
38023,0.15838464
38024,0.32154614
38025,0.30779412
38026,0.91135794
38027,0.62614197
38028,0.30779397
38029,0.16077282
38030,0.806884
38031,0.307752
38032,0.16327752
38033,0.30822742
38034,0.62536
38035,0.16326123
38036,0.15838304
38037,0.6733923
38038,0.15839165
38039,0.30779332
